CodePoint,ExpectedCategory,ActualCategory
U+1388D,OtherLetter,OtherNotAssigned
U+1388E,OtherLetter,OtherNotAssigned
U+1388F,OtherLetter,OtherNotAssigned
U+13890,OtherLetter,OtherNotAssigned
U+13891,OtherLetter,OtherNotAssigned
U+13892,OtherLetter,OtherNotAssigned
U+13893,OtherLetter,OtherNotAssigned
U+13894,OtherLetter,OtherNotAssigned
U+13895,OtherLetter,OtherNotAssigned
U+13896,OtherLetter,OtherNotAssigned
U+13897,OtherLetter,OtherNotAssigned
U+13898,OtherLetter,OtherNotAssigned
U+13899,OtherLetter,OtherNotAssigned
U+1389A,OtherLetter,OtherNotAssigned
U+1389B,OtherLetter,OtherNotAssigned
U+1389C,OtherLetter,OtherNotAssigned
U+1389D,OtherLetter,OtherNotAssigned
U+1389E,OtherLetter,OtherNotAssigned
U+1389F,OtherLetter,OtherNotAssigned
U+138A0,OtherLetter,OtherNotAssigned
U+138A1,OtherLetter,OtherNotAssigned
U+138A2,OtherLetter,OtherNotAssigned
U+138A3,OtherLetter,OtherNotAssigned
U+138A4,OtherLetter,OtherNotAssigned
U+138A5,OtherLetter,OtherNotAssigned
U+138A6,OtherLetter,OtherNotAssigned
U+138A7,OtherLetter,OtherNotAssigned
U+138A8,OtherLetter,OtherNotAssigned
U+138A9,OtherLetter,OtherNotAssigned
U+138AA,OtherLetter,OtherNotAssigned
U+138AB,OtherLetter,OtherNotAssigned
U+138AC,OtherLetter,OtherNotAssigned
U+138AD,OtherLetter,OtherNotAssigned
U+138AE,OtherLetter,OtherNotAssigned
U+138AF,OtherLetter,OtherNotAssigned
U+138B0,OtherLetter,OtherNotAssigned
U+138B1,OtherLetter,OtherNotAssigned
U+138B2,OtherLetter,OtherNotAssigned
U+138B3,OtherLetter,OtherNotAssigned
U+138B4,OtherLetter,OtherNotAssigned
U+138B5,OtherLetter,OtherNotAssigned
U+138B6,OtherLetter,OtherNotAssigned
U+138B7,OtherLetter,OtherNotAssigned
U+138B8,OtherLetter,OtherNotAssigned
U+138B9,OtherLetter,OtherNotAssigned
U+138BA,OtherLetter,OtherNotAssigned
U+138BB,OtherLetter,OtherNotAssigned
U+138BC,OtherLetter,OtherNotAssigned
U+138BD,OtherLetter,OtherNotAssigned
U+138BE,OtherLetter,OtherNotAssigned
U+138BF,OtherLetter,OtherNotAssigned
U+138C0,OtherLetter,OtherNotAssigned
U+138C1,OtherLetter,OtherNotAssigned
U+138C2,OtherLetter,OtherNotAssigned
U+138C3,OtherLetter,OtherNotAssigned
U+138C4,OtherLetter,OtherNotAssigned
U+138C5,OtherLetter,OtherNotAssigned
U+138C6,OtherLetter,OtherNotAssigned
U+138C7,OtherLetter,OtherNotAssigned
U+138C8,OtherLetter,OtherNotAssigned
U+138C9,OtherLetter,OtherNotAssigned
U+138CA,OtherLetter,OtherNotAssigned
U+138CB,OtherLetter,OtherNotAssigned
U+138CC,OtherLetter,OtherNotAssigned
U+138CD,OtherLetter,OtherNotAssigned
U+138CE,OtherLetter,OtherNotAssigned
U+138CF,OtherLetter,OtherNotAssigned
U+138D0,OtherLetter,OtherNotAssigned
U+138D1,OtherLetter,OtherNotAssigned
U+138D2,OtherLetter,OtherNotAssigned
U+138D3,OtherLetter,OtherNotAssigned
U+138D4,OtherLetter,OtherNotAssigned
U+138D5,OtherLetter,OtherNotAssigned
U+138D6,OtherLetter,OtherNotAssigned
U+138D7,OtherLetter,OtherNotAssigned
U+138D8,OtherLetter,OtherNotAssigned
U+138D9,OtherLetter,OtherNotAssigned
U+138DA,OtherLetter,OtherNotAssigned
U+138DB,OtherLetter,OtherNotAssigned
U+138DC,OtherLetter,OtherNotAssigned
U+138DD,OtherLetter,OtherNotAssigned
U+138DE,OtherLetter,OtherNotAssigned
U+138DF,OtherLetter,OtherNotAssigned
U+138E0,OtherLetter,OtherNotAssigned
U+138E1,OtherLetter,OtherNotAssigned
U+138E2,OtherLetter,OtherNotAssigned
U+138E3,OtherLetter,OtherNotAssigned
U+138E4,OtherLetter,OtherNotAssigned
U+138E5,OtherLetter,OtherNotAssigned
U+138E6,OtherLetter,OtherNotAssigned
U+138E7,OtherLetter,OtherNotAssigned
U+138E8,OtherLetter,OtherNotAssigned
U+138E9,OtherLetter,OtherNotAssigned
U+138EA,OtherLetter,OtherNotAssigned
U+138EB,OtherLetter,OtherNotAssigned
U+138EC,OtherLetter,OtherNotAssigned
U+138ED,OtherLetter,OtherNotAssigned
U+138EE,OtherLetter,OtherNotAssigned
U+138EF,OtherLetter,OtherNotAssigned
U+138F0,OtherLetter,OtherNotAssigned
U+138F1,OtherLetter,OtherNotAssigned
U+138F2,OtherLetter,OtherNotAssigned
U+138F3,OtherLetter,OtherNotAssigned
U+138F4,OtherLetter,OtherNotAssigned
U+138F5,OtherLetter,OtherNotAssigned
U+138F6,OtherLetter,OtherNotAssigned
U+138F7,OtherLetter,OtherNotAssigned
U+138F8,OtherLetter,OtherNotAssigned
U+138F9,OtherLetter,OtherNotAssigned
U+138FA,OtherLetter,OtherNotAssigned
U+138FB,OtherLetter,OtherNotAssigned
U+138FC,OtherLetter,OtherNotAssigned
U+138FD,OtherLetter,OtherNotAssigned
U+138FE,OtherLetter,OtherNotAssigned
U+138FF,OtherLetter,OtherNotAssigned
U+13900,OtherLetter,OtherNotAssigned
U+13901,OtherLetter,OtherNotAssigned
U+13902,OtherLetter,OtherNotAssigned
U+13903,OtherLetter,OtherNotAssigned
U+13904,OtherLetter,OtherNotAssigned
U+13905,OtherLetter,OtherNotAssigned
U+13906,OtherLetter,OtherNotAssigned
U+13907,OtherLetter,OtherNotAssigned
U+13908,OtherLetter,OtherNotAssigned
U+13909,OtherLetter,OtherNotAssigned
U+1390A,OtherLetter,OtherNotAssigned
U+1390B,OtherLetter,OtherNotAssigned
U+1390C,OtherLetter,OtherNotAssigned
U+1390D,OtherLetter,OtherNotAssigned
U+1390E,OtherLetter,OtherNotAssigned
U+1390F,OtherLetter,OtherNotAssigned
U+13910,OtherLetter,OtherNotAssigned
U+13911,OtherLetter,OtherNotAssigned
U+13912,OtherLetter,OtherNotAssigned
U+13913,OtherLetter,OtherNotAssigned
U+13914,OtherLetter,OtherNotAssigned
U+13915,OtherLetter,OtherNotAssigned
U+13916,OtherLetter,OtherNotAssigned
U+13917,OtherLetter,OtherNotAssigned
U+13918,OtherLetter,OtherNotAssigned
U+13919,OtherLetter,OtherNotAssigned
U+1391A,OtherLetter,OtherNotAssigned
U+1391B,OtherLetter,OtherNotAssigned
U+1391C,OtherLetter,OtherNotAssigned
U+1391D,OtherLetter,OtherNotAssigned
U+1391E,OtherLetter,OtherNotAssigned
U+1391F,OtherLetter,OtherNotAssigned
U+13920,OtherLetter,OtherNotAssigned
U+13921,OtherLetter,OtherNotAssigned
U+13922,OtherLetter,OtherNotAssigned
U+13923,OtherLetter,OtherNotAssigned
U+13924,OtherLetter,OtherNotAssigned
U+13925,OtherLetter,OtherNotAssigned
U+13926,OtherLetter,OtherNotAssigned
U+13927,OtherLetter,OtherNotAssigned
U+13928,OtherLetter,OtherNotAssigned
U+13929,OtherLetter,OtherNotAssigned
U+1392A,OtherLetter,OtherNotAssigned
U+1392B,OtherLetter,OtherNotAssigned
U+1392C,OtherLetter,OtherNotAssigned
U+1392D,OtherLetter,OtherNotAssigned
U+1392E,OtherLetter,OtherNotAssigned
U+1392F,OtherLetter,OtherNotAssigned
U+13930,OtherLetter,OtherNotAssigned
U+13931,OtherLetter,OtherNotAssigned
U+13932,OtherLetter,OtherNotAssigned
U+13933,OtherLetter,OtherNotAssigned
U+13934,OtherLetter,OtherNotAssigned
U+13935,OtherLetter,OtherNotAssigned
U+13936,OtherLetter,OtherNotAssigned
U+13937,OtherLetter,OtherNotAssigned
U+13938,OtherLetter,OtherNotAssigned
U+13939,OtherLetter,OtherNotAssigned
U+1393A,OtherLetter,OtherNotAssigned
U+1393B,OtherLetter,OtherNotAssigned
U+1393C,OtherLetter,OtherNotAssigned
U+1393D,OtherLetter,OtherNotAssigned
U+1393E,OtherLetter,OtherNotAssigned
U+1393F,OtherLetter,OtherNotAssigned
U+13940,OtherLetter,OtherNotAssigned
U+13941,OtherLetter,OtherNotAssigned
U+13942,OtherLetter,OtherNotAssigned
U+13943,OtherLetter,OtherNotAssigned
U+13944,OtherLetter,OtherNotAssigned
U+13945,OtherLetter,OtherNotAssigned
U+13946,OtherLetter,OtherNotAssigned
U+13947,OtherLetter,OtherNotAssigned
U+13948,OtherLetter,OtherNotAssigned
U+13949,OtherLetter,OtherNotAssigned
U+1394A,OtherLetter,OtherNotAssigned
U+1394B,OtherLetter,OtherNotAssigned
U+1394C,OtherLetter,OtherNotAssigned
U+1394D,OtherLetter,OtherNotAssigned
U+1394E,OtherLetter,OtherNotAssigned
U+1394F,OtherLetter,OtherNotAssigned
U+13950,OtherLetter,OtherNotAssigned
U+13951,OtherLetter,OtherNotAssigned
U+13952,OtherLetter,OtherNotAssigned
U+13953,OtherLetter,OtherNotAssigned
U+13954,OtherLetter,OtherNotAssigned
U+13955,OtherLetter,OtherNotAssigned
U+13956,OtherLetter,OtherNotAssigned
U+13957,OtherLetter,OtherNotAssigned
U+13958,OtherLetter,OtherNotAssigned
U+13959,OtherLetter,OtherNotAssigned
U+1395A,OtherLetter,OtherNotAssigned
U+1395B,OtherLetter,OtherNotAssigned
U+1395C,OtherLetter,OtherNotAssigned
U+1395D,OtherLetter,OtherNotAssigned
U+1395E,OtherLetter,OtherNotAssigned
U+1395F,OtherLetter,OtherNotAssigned
U+13960,OtherLetter,OtherNotAssigned
U+13961,OtherLetter,OtherNotAssigned
U+13962,OtherLetter,OtherNotAssigned
U+13963,OtherLetter,OtherNotAssigned
U+13964,OtherLetter,OtherNotAssigned
U+13965,OtherLetter,OtherNotAssigned
U+13966,OtherLetter,OtherNotAssigned
U+13967,OtherLetter,OtherNotAssigned
U+13968,OtherLetter,OtherNotAssigned
U+13969,OtherLetter,OtherNotAssigned
U+1396A,OtherLetter,OtherNotAssigned
U+1396B,OtherLetter,OtherNotAssigned
U+1396C,OtherLetter,OtherNotAssigned
U+1396D,OtherLetter,OtherNotAssigned
U+1396E,OtherLetter,OtherNotAssigned
U+1396F,OtherLetter,OtherNotAssigned
U+13970,OtherLetter,OtherNotAssigned
U+13971,OtherLetter,OtherNotAssigned
U+13972,OtherLetter,OtherNotAssigned
U+13973,OtherLetter,OtherNotAssigned
U+13974,OtherLetter,OtherNotAssigned
U+13975,OtherLetter,OtherNotAssigned
U+13976,OtherLetter,OtherNotAssigned
U+13977,OtherLetter,OtherNotAssigned
U+13978,OtherLetter,OtherNotAssigned
U+13979,OtherLetter,OtherNotAssigned
U+1397A,OtherLetter,OtherNotAssigned
U+1397B,OtherLetter,OtherNotAssigned
U+1397C,OtherLetter,OtherNotAssigned
U+1397D,OtherLetter,OtherNotAssigned
U+1397E,OtherLetter,OtherNotAssigned
U+1397F,OtherLetter,OtherNotAssigned
U+13980,OtherLetter,OtherNotAssigned
U+13981,OtherLetter,OtherNotAssigned
U+13982,OtherLetter,OtherNotAssigned
U+13983,OtherLetter,OtherNotAssigned
U+13984,OtherLetter,OtherNotAssigned
U+13985,OtherLetter,OtherNotAssigned
U+13986,OtherLetter,OtherNotAssigned
U+13987,OtherLetter,OtherNotAssigned
U+13988,OtherLetter,OtherNotAssigned
U+13989,OtherLetter,OtherNotAssigned
U+1398A,OtherLetter,OtherNotAssigned
U+1398B,OtherLetter,OtherNotAssigned
U+1398C,OtherLetter,OtherNotAssigned
U+1398D,OtherLetter,OtherNotAssigned
U+1398E,OtherLetter,OtherNotAssigned
U+1398F,OtherLetter,OtherNotAssigned
U+13990,OtherLetter,OtherNotAssigned
U+13991,OtherLetter,OtherNotAssigned
U+13992,OtherLetter,OtherNotAssigned
U+13993,OtherLetter,OtherNotAssigned
U+13994,OtherLetter,OtherNotAssigned
U+13995,OtherLetter,OtherNotAssigned
U+13996,OtherLetter,OtherNotAssigned
U+13997,OtherLetter,OtherNotAssigned
U+13998,OtherLetter,OtherNotAssigned
U+13999,OtherLetter,OtherNotAssigned
U+1399A,OtherLetter,OtherNotAssigned
U+1399B,OtherLetter,OtherNotAssigned
U+1399C,OtherLetter,OtherNotAssigned
U+1399D,OtherLetter,OtherNotAssigned
U+1399E,OtherLetter,OtherNotAssigned
U+1399F,OtherLetter,OtherNotAssigned
U+139A0,OtherLetter,OtherNotAssigned
U+139A1,OtherLetter,OtherNotAssigned
U+139A2,OtherLetter,OtherNotAssigned
U+139A3,OtherLetter,OtherNotAssigned
U+139A4,OtherLetter,OtherNotAssigned
U+139A5,OtherLetter,OtherNotAssigned
U+139A6,OtherLetter,OtherNotAssigned
U+139A7,OtherLetter,OtherNotAssigned
U+139A8,OtherLetter,OtherNotAssigned
U+139A9,OtherLetter,OtherNotAssigned
U+139AA,OtherLetter,OtherNotAssigned
U+139AB,OtherLetter,OtherNotAssigned
U+139AC,OtherLetter,OtherNotAssigned
U+139AD,OtherLetter,OtherNotAssigned
U+139AE,OtherLetter,OtherNotAssigned
U+139AF,OtherLetter,OtherNotAssigned
U+139B0,OtherLetter,OtherNotAssigned
U+139B1,OtherLetter,OtherNotAssigned
U+139B2,OtherLetter,OtherNotAssigned
U+139B3,OtherLetter,OtherNotAssigned
U+139B4,OtherLetter,OtherNotAssigned
U+139B5,OtherLetter,OtherNotAssigned
U+139B6,OtherLetter,OtherNotAssigned
U+139B7,OtherLetter,OtherNotAssigned
U+139B8,OtherLetter,OtherNotAssigned
U+139B9,OtherLetter,OtherNotAssigned
U+139BA,OtherLetter,OtherNotAssigned
U+139BB,OtherLetter,OtherNotAssigned
U+139BC,OtherLetter,OtherNotAssigned
U+139BD,OtherLetter,OtherNotAssigned
U+139BE,OtherLetter,OtherNotAssigned
U+139BF,OtherLetter,OtherNotAssigned
U+139C0,OtherLetter,OtherNotAssigned
U+139C1,OtherLetter,OtherNotAssigned
U+139C2,OtherLetter,OtherNotAssigned
U+139C3,OtherLetter,OtherNotAssigned
U+139C4,OtherLetter,OtherNotAssigned
U+139C5,OtherLetter,OtherNotAssigned
U+139C6,OtherLetter,OtherNotAssigned
U+139C7,OtherLetter,OtherNotAssigned
U+139C8,OtherLetter,OtherNotAssigned
U+139C9,OtherLetter,OtherNotAssigned
U+139CA,OtherLetter,OtherNotAssigned
U+139CB,OtherLetter,OtherNotAssigned
U+139CC,OtherLetter,OtherNotAssigned
U+139CD,OtherLetter,OtherNotAssigned
U+139CE,OtherLetter,OtherNotAssigned
U+139CF,OtherLetter,OtherNotAssigned
U+139D0,OtherLetter,OtherNotAssigned
U+139D1,OtherLetter,OtherNotAssigned
U+139D2,OtherLetter,OtherNotAssigned
U+139D3,OtherLetter,OtherNotAssigned
U+139D4,OtherLetter,OtherNotAssigned
U+139D5,OtherLetter,OtherNotAssigned
U+139D6,OtherLetter,OtherNotAssigned
U+139D7,OtherLetter,OtherNotAssigned
U+139D8,OtherLetter,OtherNotAssigned
U+139D9,OtherLetter,OtherNotAssigned
U+139DA,OtherLetter,OtherNotAssigned
U+139DB,OtherLetter,OtherNotAssigned
U+139DC,OtherLetter,OtherNotAssigned
U+139DD,OtherLetter,OtherNotAssigned
U+139DE,OtherLetter,OtherNotAssigned
U+139DF,OtherLetter,OtherNotAssigned
U+139E0,OtherLetter,OtherNotAssigned
U+139E1,OtherLetter,OtherNotAssigned
U+139E2,OtherLetter,OtherNotAssigned
U+139E3,OtherLetter,OtherNotAssigned
U+139E4,OtherLetter,OtherNotAssigned
U+139E5,OtherLetter,OtherNotAssigned
U+139E6,OtherLetter,OtherNotAssigned
U+139E7,OtherLetter,OtherNotAssigned
U+139E8,OtherLetter,OtherNotAssigned
U+139E9,OtherLetter,OtherNotAssigned
U+139EA,OtherLetter,OtherNotAssigned
U+139EB,OtherLetter,OtherNotAssigned
U+139EC,OtherLetter,OtherNotAssigned
U+139ED,OtherLetter,OtherNotAssigned
U+139EE,OtherLetter,OtherNotAssigned
U+139EF,OtherLetter,OtherNotAssigned
U+139F0,OtherLetter,OtherNotAssigned
U+139F1,OtherLetter,OtherNotAssigned
U+139F2,OtherLetter,OtherNotAssigned
U+139F3,OtherLetter,OtherNotAssigned
U+139F4,OtherLetter,OtherNotAssigned
U+139F5,OtherLetter,OtherNotAssigned
U+139F6,OtherLetter,OtherNotAssigned
U+139F7,OtherLetter,OtherNotAssigned
U+139F8,OtherLetter,OtherNotAssigned
U+139F9,OtherLetter,OtherNotAssigned
U+139FA,OtherLetter,OtherNotAssigned
U+139FB,OtherLetter,OtherNotAssigned
U+139FC,OtherLetter,OtherNotAssigned
U+139FD,OtherLetter,OtherNotAssigned
U+139FE,OtherLetter,OtherNotAssigned
U+139FF,OtherLetter,OtherNotAssigned
U+13A00,OtherLetter,OtherNotAssigned
U+13A01,OtherLetter,OtherNotAssigned
U+13A02,OtherLetter,OtherNotAssigned
U+13A03,OtherLetter,OtherNotAssigned
U+13A04,OtherLetter,OtherNotAssigned
U+13A05,OtherLetter,OtherNotAssigned
U+13A06,OtherLetter,OtherNotAssigned
U+13A07,OtherLetter,OtherNotAssigned
U+13A08,OtherLetter,OtherNotAssigned
U+13A09,OtherLetter,OtherNotAssigned
U+13A0A,OtherLetter,OtherNotAssigned
U+13A0B,OtherLetter,OtherNotAssigned
U+13A0C,OtherLetter,OtherNotAssigned
U+13A0D,OtherLetter,OtherNotAssigned
U+13A0E,OtherLetter,OtherNotAssigned
U+13A0F,OtherLetter,OtherNotAssigned
U+13A10,OtherLetter,OtherNotAssigned
U+13A11,OtherLetter,OtherNotAssigned
U+13A12,OtherLetter,OtherNotAssigned
U+13A13,OtherLetter,OtherNotAssigned
U+13A14,OtherLetter,OtherNotAssigned
U+13A15,OtherLetter,OtherNotAssigned
U+13A16,OtherLetter,OtherNotAssigned
U+13A17,OtherLetter,OtherNotAssigned
U+13A18,OtherLetter,OtherNotAssigned
U+13A19,OtherLetter,OtherNotAssigned
U+13A1A,OtherLetter,OtherNotAssigned
U+13A1B,OtherLetter,OtherNotAssigned
U+13A1C,OtherLetter,OtherNotAssigned
U+13A1D,OtherLetter,OtherNotAssigned
U+13A1E,OtherLetter,OtherNotAssigned
U+13A1F,OtherLetter,OtherNotAssigned
U+13A20,OtherLetter,OtherNotAssigned
U+13A21,OtherLetter,OtherNotAssigned
U+13A22,OtherLetter,OtherNotAssigned
U+13A23,OtherLetter,OtherNotAssigned
U+13A24,OtherLetter,OtherNotAssigned
U+13A25,OtherLetter,OtherNotAssigned
U+13A26,OtherLetter,OtherNotAssigned
U+13A27,OtherLetter,OtherNotAssigned
U+13A28,OtherLetter,OtherNotAssigned
U+13A29,OtherLetter,OtherNotAssigned
U+13A2A,OtherLetter,OtherNotAssigned
U+13A2B,OtherLetter,OtherNotAssigned
U+13A2C,OtherLetter,OtherNotAssigned
U+13A2D,OtherLetter,OtherNotAssigned
U+13A2E,OtherLetter,OtherNotAssigned
U+13A2F,OtherLetter,OtherNotAssigned
U+13A30,OtherLetter,OtherNotAssigned
U+13A31,OtherLetter,OtherNotAssigned
U+13A32,OtherLetter,OtherNotAssigned
U+13A33,OtherLetter,OtherNotAssigned
U+13A34,OtherLetter,OtherNotAssigned
U+13A35,OtherLetter,OtherNotAssigned
U+13A36,OtherLetter,OtherNotAssigned
U+13A37,OtherLetter,OtherNotAssigned
U+13A38,OtherLetter,OtherNotAssigned
U+13A39,OtherLetter,OtherNotAssigned
U+13A3A,OtherLetter,OtherNotAssigned
U+13A3B,OtherLetter,OtherNotAssigned
U+13A3C,OtherLetter,OtherNotAssigned
U+13A3D,OtherLetter,OtherNotAssigned
U+13A3E,OtherLetter,OtherNotAssigned
U+13A3F,OtherLetter,OtherNotAssigned
U+13A40,OtherLetter,OtherNotAssigned
U+13A41,OtherLetter,OtherNotAssigned
U+13A42,OtherLetter,OtherNotAssigned
U+13A43,OtherLetter,OtherNotAssigned
U+13A44,OtherLetter,OtherNotAssigned
U+13A45,OtherLetter,OtherNotAssigned
U+13A46,OtherLetter,OtherNotAssigned
U+13A47,OtherLetter,OtherNotAssigned
U+13A48,OtherLetter,OtherNotAssigned
U+13A49,OtherLetter,OtherNotAssigned
U+13A4A,OtherLetter,OtherNotAssigned
U+13A4B,OtherLetter,OtherNotAssigned
U+13A4C,OtherLetter,OtherNotAssigned
U+13A4D,OtherLetter,OtherNotAssigned
U+13A4E,OtherLetter,OtherNotAssigned
U+13A4F,OtherLetter,OtherNotAssigned
U+13A50,OtherLetter,OtherNotAssigned
U+13A51,OtherLetter,OtherNotAssigned
U+13A52,OtherLetter,OtherNotAssigned
U+13A53,OtherLetter,OtherNotAssigned
U+13A54,OtherLetter,OtherNotAssigned
U+13A55,OtherLetter,OtherNotAssigned
U+13A56,OtherLetter,OtherNotAssigned
U+13A57,OtherLetter,OtherNotAssigned
U+13A58,OtherLetter,OtherNotAssigned
U+13A59,OtherLetter,OtherNotAssigned
U+13A5A,OtherLetter,OtherNotAssigned
U+13A5B,OtherLetter,OtherNotAssigned
U+13A5C,OtherLetter,OtherNotAssigned
U+13A5D,OtherLetter,OtherNotAssigned
U+13A5E,OtherLetter,OtherNotAssigned
U+13A5F,OtherLetter,OtherNotAssigned
U+13A60,OtherLetter,OtherNotAssigned
U+13A61,OtherLetter,OtherNotAssigned
U+13A62,OtherLetter,OtherNotAssigned
U+13A63,OtherLetter,OtherNotAssigned
U+13A64,OtherLetter,OtherNotAssigned
U+13A65,OtherLetter,OtherNotAssigned
U+13A66,OtherLetter,OtherNotAssigned
U+13A67,OtherLetter,OtherNotAssigned
U+13A68,OtherLetter,OtherNotAssigned
U+13A69,OtherLetter,OtherNotAssigned
U+13A6A,OtherLetter,OtherNotAssigned
U+13A6B,OtherLetter,OtherNotAssigned
U+13A6C,OtherLetter,OtherNotAssigned
U+13A6D,OtherLetter,OtherNotAssigned
U+13A6E,OtherLetter,OtherNotAssigned
U+13A6F,OtherLetter,OtherNotAssigned
U+13A70,OtherLetter,OtherNotAssigned
U+13A71,OtherLetter,OtherNotAssigned
U+13A72,OtherLetter,OtherNotAssigned
U+13A73,OtherLetter,OtherNotAssigned
U+13A74,OtherLetter,OtherNotAssigned
U+13A75,OtherLetter,OtherNotAssigned
U+13A76,OtherLetter,OtherNotAssigned
U+13A77,OtherLetter,OtherNotAssigned
U+13A78,OtherLetter,OtherNotAssigned
U+13A79,OtherLetter,OtherNotAssigned
U+13A7A,OtherLetter,OtherNotAssigned
U+13A7B,OtherLetter,OtherNotAssigned
U+13A7C,OtherLetter,OtherNotAssigned
U+13A7D,OtherLetter,OtherNotAssigned
U+13A7E,OtherLetter,OtherNotAssigned
U+13A7F,OtherLetter,OtherNotAssigned
U+13A80,OtherLetter,OtherNotAssigned
U+13A81,OtherLetter,OtherNotAssigned
U+13A82,OtherLetter,OtherNotAssigned
U+13A83,OtherLetter,OtherNotAssigned
U+13A84,OtherLetter,OtherNotAssigned
U+13A85,OtherLetter,OtherNotAssigned
U+13A86,OtherLetter,OtherNotAssigned
U+13A87,OtherLetter,OtherNotAssigned
U+13A88,OtherLetter,OtherNotAssigned
U+13A89,OtherLetter,OtherNotAssigned
U+13A8A,OtherLetter,OtherNotAssigned
U+13A8B,OtherLetter,OtherNotAssigned
U+13A8C,OtherLetter,OtherNotAssigned
U+13A8D,OtherLetter,OtherNotAssigned
U+13A8E,OtherLetter,OtherNotAssigned
U+13A8F,OtherLetter,OtherNotAssigned
U+13A90,OtherLetter,OtherNotAssigned
U+13A91,OtherLetter,OtherNotAssigned
U+13A92,OtherLetter,OtherNotAssigned
U+13A93,OtherLetter,OtherNotAssigned
U+13A94,OtherLetter,OtherNotAssigned
U+13A95,OtherLetter,OtherNotAssigned
U+13A96,OtherLetter,OtherNotAssigned
U+13A97,OtherLetter,OtherNotAssigned
U+13A98,OtherLetter,OtherNotAssigned
U+13A99,OtherLetter,OtherNotAssigned
U+13A9A,OtherLetter,OtherNotAssigned
U+13A9B,OtherLetter,OtherNotAssigned
U+13A9C,OtherLetter,OtherNotAssigned
U+13A9D,OtherLetter,OtherNotAssigned
U+13A9E,OtherLetter,OtherNotAssigned
U+13A9F,OtherLetter,OtherNotAssigned
U+13AA0,OtherLetter,OtherNotAssigned
U+13AA1,OtherLetter,OtherNotAssigned
U+13AA2,OtherLetter,OtherNotAssigned
U+13AA3,OtherLetter,OtherNotAssigned
U+13AA4,OtherLetter,OtherNotAssigned
U+13AA5,OtherLetter,OtherNotAssigned
U+13AA6,OtherLetter,OtherNotAssigned
U+13AA7,OtherLetter,OtherNotAssigned
U+13AA8,OtherLetter,OtherNotAssigned
U+13AA9,OtherLetter,OtherNotAssigned
U+13AAA,OtherLetter,OtherNotAssigned
U+13AAB,OtherLetter,OtherNotAssigned
U+13AAC,OtherLetter,OtherNotAssigned
U+13AAD,OtherLetter,OtherNotAssigned
U+13AAE,OtherLetter,OtherNotAssigned
U+13AAF,OtherLetter,OtherNotAssigned
U+13AB0,OtherLetter,OtherNotAssigned
U+13AB1,OtherLetter,OtherNotAssigned
U+13AB2,OtherLetter,OtherNotAssigned
U+13AB3,OtherLetter,OtherNotAssigned
U+13AB4,OtherLetter,OtherNotAssigned
U+13AB5,OtherLetter,OtherNotAssigned
U+13AB6,OtherLetter,OtherNotAssigned
U+13AB7,OtherLetter,OtherNotAssigned
U+13AB8,OtherLetter,OtherNotAssigned
U+13AB9,OtherLetter,OtherNotAssigned
U+13ABA,OtherLetter,OtherNotAssigned
U+13ABB,OtherLetter,OtherNotAssigned
U+13ABC,OtherLetter,OtherNotAssigned
U+13ABD,OtherLetter,OtherNotAssigned
U+13ABE,OtherLetter,OtherNotAssigned
U+13ABF,OtherLetter,OtherNotAssigned
U+13AC0,OtherLetter,OtherNotAssigned
U+13AC1,OtherLetter,OtherNotAssigned
U+13AC2,OtherLetter,OtherNotAssigned
U+13AC3,OtherLetter,OtherNotAssigned
U+13AC4,OtherLetter,OtherNotAssigned
U+13AC5,OtherLetter,OtherNotAssigned
U+13AC6,OtherLetter,OtherNotAssigned
U+13AC7,OtherLetter,OtherNotAssigned
U+13AC8,OtherLetter,OtherNotAssigned
U+13AC9,OtherLetter,OtherNotAssigned
U+13ACA,OtherLetter,OtherNotAssigned
U+13ACB,OtherLetter,OtherNotAssigned
U+13ACC,OtherLetter,OtherNotAssigned
U+13ACD,OtherLetter,OtherNotAssigned
U+13ACE,OtherLetter,OtherNotAssigned
U+13ACF,OtherLetter,OtherNotAssigned
U+13AD0,OtherLetter,OtherNotAssigned
U+13AD1,OtherLetter,OtherNotAssigned
U+13AD2,OtherLetter,OtherNotAssigned
U+13AD3,OtherLetter,OtherNotAssigned
U+13AD4,OtherLetter,OtherNotAssigned
U+13AD5,OtherLetter,OtherNotAssigned
U+13AD6,OtherLetter,OtherNotAssigned
U+13AD7,OtherLetter,OtherNotAssigned
U+13AD8,OtherLetter,OtherNotAssigned
U+13AD9,OtherLetter,OtherNotAssigned
U+13ADA,OtherLetter,OtherNotAssigned
U+13ADB,OtherLetter,OtherNotAssigned
U+13ADC,OtherLetter,OtherNotAssigned
U+13ADD,OtherLetter,OtherNotAssigned
U+13ADE,OtherLetter,OtherNotAssigned
U+13ADF,OtherLetter,OtherNotAssigned
U+13AE0,OtherLetter,OtherNotAssigned
U+13AE1,OtherLetter,OtherNotAssigned
U+13AE2,OtherLetter,OtherNotAssigned
U+13AE3,OtherLetter,OtherNotAssigned
U+13AE4,OtherLetter,OtherNotAssigned
U+13AE5,OtherLetter,OtherNotAssigned
U+13AE6,OtherLetter,OtherNotAssigned
U+13AE7,OtherLetter,OtherNotAssigned
U+13AE8,OtherLetter,OtherNotAssigned
U+13AE9,OtherLetter,OtherNotAssigned
U+13AEA,OtherLetter,OtherNotAssigned
